age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salaryclass
90.0,Private,51744.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,2206.0,40,United-States,<=50K
54.0,Private,176681.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,20,United-States,<=50K
53.0,Local-gov,140359.0,Preschool,1.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K
18.0,Private,243313.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
66.0,Self-emp-not-inc,167687.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409.0,0.0,50,United-States,<=50K
75.0,Private,314209.0,Assoc-voc,11.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20,Columbia,<=50K
65.0,Private,176796.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
35.0,Private,538583.0,11th,7.0,Separated,Transport-moving,Not-in-family,Black,Male,3674.0,0.0,40,United-States,<=50K
41.0,Private,130408.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,38,United-States,<=50K
25.0,Private,159732.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,42,United-States,<=50K
33.0,Private,110978.0,Some-college,10.0,Divorced,Craft-repair,Other-relative,Other,Female,0.0,0.0,40,United-States,<=50K
28.0,Private,76714.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55,United-States,>50K
59.0,State-gov,268700.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40.0,State-gov,170525.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K
41.0,Private,180138.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,Iran,>50K
38.0,Local-gov,115076.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70,United-States,>50K
23.0,Private,115458.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
40.0,Private,347890.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
41.0,Self-emp-not-inc,196001.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20,United-States,<=50K
24.0,State-gov,273905.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50,United-States,<=50K
38.0,Private,179488.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,1741.0,40,United-States,<=50K
58.0,Private,236596.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45,United-States,>50K
32.0,Private,183916.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,34,United-States,<=50K
40.0,Private,207578.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,60,United-States,>50K
41.0,Private,112763.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,>50K
42.0,Private,390781.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40,United-States,<=50K
59.0,Local-gov,171328.0,10th,6.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,30,United-States,<=50K
19.0,Local-gov,27382.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
58.0,Private,259014.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K
42.0,Self-emp-not-inc,303044.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Cambodia,>50K
20.0,Private,117789.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
32.0,Private,172579.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,<=50K
45.0,Private,187666.0,Assoc-voc,11.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K
50.0,Private,204518.0,7th-8th,4.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
36.0,Private,150042.0,Bachelors,13.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
45.0,Private,98092.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,<=50K
17.0,Private,245918.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12,United-States,<=50K
59.0,Private,146013.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,4064.0,0.0,40,United-States,<=50K
26.0,Private,378322.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
37.0,Self-emp-inc,257295.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,75,Thailand,>50K
64.0,Private,21174.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
33.0,Private,185480.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K
33.0,Private,222205.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40,United-States,>50K
61.0,Private,69867.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
17.0,Private,191260.0,9th,5.0,Never-married,Other-service,Own-child,White,Male,1055.0,0.0,24,United-States,<=50K
50.0,Self-emp-not-inc,30653.0,Masters,14.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407.0,0.0,98,United-States,<=50K
27.0,Local-gov,209109.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35,United-States,<=50K
30.0,Private,70377.0,HS-grad,9.0,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
43.0,Private,477983.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
44.0,Private,170924.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40,United-States,>50K
35.0,Private,190174.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
25.0,Private,193787.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
24.0,Private,279472.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298.0,0.0,48,United-States,>50K
22.0,Private,34918.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15,Germany,<=50K
42.0,Local-gov,97688.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40,United-States,>50K
34.0,Private,175413.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,45,United-States,<=50K
60.0,Private,173960.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,42,United-States,<=50K
21.0,Private,205759.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
57.0,Federal-gov,425161.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40,United-States,>50K
41.0,Private,220531.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,>50K
50.0,Private,176609.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
25.0,Private,371987.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
50.0,Private,193884.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Ecuador,<=50K
36.0,Private,200352.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,<=50K
31.0,Private,127595.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
29.0,Local-gov,220419.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,56,United-States,<=50K
21.0,Private,231931.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,45,United-States,<=50K
27.0,Private,248402.0,Bachelors,13.0,Never-married,Tech-support,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
65.0,Private,111095.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16,United-States,<=50K
37.0,Self-emp-inc,57424.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,60,United-States,<=50K
24.0,Private,278130.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
38.0,Private,169469.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,80,United-States,<=50K
48.0,Private,146268.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,40,United-States,>50K
21.0,Private,153718.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,25,United-States,<=50K
31.0,Private,217460.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,>50K
55.0,Private,238638.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,4386.0,0.0,40,United-States,>50K
24.0,Private,303296.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,40,Laos,<=50K
43.0,Private,173321.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
26.0,Private,193945.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
46.0,Private,83082.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,33,United-States,<=50K
35.0,Private,193815.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
41.0,Self-emp-inc,34987.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,54,United-States,>50K
26.0,Private,59306.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
34.0,Private,142897.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298.0,0.0,35,Taiwan,>50K
36.0,Self-emp-not-inc,205607.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,>50K
22.0,Private,199698.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15,United-States,<=50K
24.0,Private,191954.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
77.0,Self-emp-not-inc,138714.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
22.0,Private,399087.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40,Mexico,<=50K
29.0,Private,423158.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
62.0,Private,159841.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,<=50K
39.0,Self-emp-not-inc,174308.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
43.0,Private,50356.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,50,United-States,<=50K
35.0,Private,186110.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
29.0,Private,200381.0,11th,7.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
76.0,Self-emp-not-inc,174309.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10,United-States,<=50K
63.0,Self-emp-not-inc,78383.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45,United-States,<=50K
43.0,Private,187728.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,50,United-States,>50K
58.0,Self-emp-not-inc,321171.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
66.0,Private,127921.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,2050.0,0.0,55,United-States,<=50K
41.0,Private,206565.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,45,United-States,<=50K
26.0,Private,224563.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
47.0,Private,178686.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
55.0,Local-gov,98545.0,10th,6.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
53.0,Private,242606.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
17.0,Private,270942.0,5th-6th,3.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,48,Mexico,<=50K
30.0,Private,94235.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
49.0,Private,71195.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K
19.0,Private,104112.0,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Male,0.0,0.0,30,Haiti,<=50K
45.0,Private,261192.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
26.0,Private,94936.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
